Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8813,9130,8480073,2024,Erik Brannstrom,D,VAN,28,1.07,3.0,2.0,33.0,8.0,3.0,16.0,16.0,151.0,14.0,17.0,17.0,0.49,0.0,0.0,14.935714285714283,0.0909090909090909,1.1477761836441895,-1.93,0.2857142857142857,0.1785714285714285,0.1071428571428571,25,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,625,0.3414634146341463,0,1,0,0,,,,0.4394897,0.041340232,0.1672412
8814,9153,8480078,2024,Filip Chytil,C,VAN,56,14.28,7.0,6.0,133.0,26.0,13.0,58.0,41.0,365.0,19.0,18.0,34.0,0.54,0.0,0.0,14.967857142857143,0.0977443609022556,1.8611309949892625,1.2799999999999994,0.4642857142857143,0.2321428571428571,0.2321428571428571,25,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,625,0.6829268292682927,1,0,0,0,,,,0.81808555,0.22390321,0.2695505
8815,9163,8480800,2024,Quinn Hughes,D,VAN,68,8.9,34.0,26.0,193.0,76.0,16.0,136.0,122.0,89.0,13.0,19.0,36.0,0.61,0.0,0.0,25.729166666666664,0.082901554404145,2.60633484162896,-7.1,1.1176470588235294,0.8823529411764706,0.2352941176470588,25,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,625,0.8292682926829268,0,1,0,0,,,,0.9070506,0.21571058,0.7896141
8816,9167,8478465,2024,Guillaume Brisebois,D,VAN,3,0.07,0.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,0.0,0.46,0.0,0.0,15.805555555555555,0.0,0.0,0.07,0.0,0.0,0.0,27,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,729,0.0365853658536585,0,1,0,0,,,,0.27577502,0.033172414,0.12357209
8817,8305,8476906,2024,Shayne Gostisbehere,D,CAR,70,9.39,12.0,26.0,122.0,45.0,7.0,105.0,90.0,278.0,41.0,52.0,20.0,0.68,0.0,0.0,18.52095238095238,0.0573770491803278,2.0825834318918086,2.390000000000001,0.6428571428571429,0.5428571428571428,0.1,31,82,293.06,266.0,314.0,106.41,74.0,27.06,961,0.8536585365853658,0,1,0,0,,,,0.81864196,0.1070537,0.41455126
8818,8437,8480829,2024,Jesperi Kotkaniemi,C,CAR,78,14.01,10.0,11.0,115.0,33.0,12.0,70.0,54.0,571.0,66.0,50.0,34.0,0.61,0.0,0.0,14.059188034188033,0.1043478260869565,1.805553444685928,2.01,0.4230769230769231,0.2692307692307692,0.1538461538461538,24,82,293.06,266.0,314.0,106.41,74.0,27.06,576,0.951219512195122,1,0,0,0,,,,0.85639995,0.17137113,0.28478575
8819,8450,8482093,2024,Seth Jarvis,C,CAR,73,30.81,22.0,13.0,204.0,67.0,32.0,102.0,102.0,177.0,93.0,16.0,46.0,0.61,0.0,0.0,19.35593607305936,0.1568627450980392,2.8450441736750847,-1.1900000000000013,0.9178082191780822,0.4794520547945205,0.4383561643835616,22,82,293.06,266.0,314.0,106.41,74.0,27.06,484,0.8902439024390244,1,0,0,0,,,,0.9201379,0.40270337,0.5166076
8820,8508,8479370,2024,Tyson Jost,C,CAR,39,4.21,1.0,4.0,44.0,9.0,4.0,17.0,17.0,415.0,46.0,23.0,19.0,0.61,0.0,0.0,10.372649572649571,0.0909090909090909,1.3348714568226765,0.2099999999999999,0.2307692307692307,0.1282051282051282,0.1025641025641025,26,82,293.06,266.0,314.0,106.41,74.0,27.06,676,0.4756097560975609,1,0,0,0,,,,0.49239668,0.09962085,0.14488472
8821,8527,8482785,2024,Justin Robidas,C,CAR,2,0.21,1.0,0.0,3.0,2.0,1.0,0.0,2.0,20.0,2.0,0.0,0.0,0.66,0.0,0.0,11.141666666666667,0.3333333333333333,5.385190725504861,-0.79,1.0,0.5,0.5,21,82,293.06,266.0,314.0,106.41,74.0,27.06,441,0.024390243902439,1,0,0,0,,,,0.45099837,0.114266664,0.23059241
8822,8536,8475200,2024,Dmitry Orlov,D,CAR,76,6.7,9.0,13.0,117.0,28.0,6.0,77.0,73.0,227.0,101.0,24.0,24.0,0.55,0.0,0.0,19.996491228070177,0.0512820512820512,1.1054570977364448,0.7000000000000002,0.3684210526315789,0.2894736842105263,0.0789473684210526,33,82,293.06,266.0,314.0,106.41,74.0,27.06,1089,0.926829268292683,0,1,0,0,,,,0.8349366,0.07225679,0.27368253
8823,8543,8484929,2024,Juha Jaaska,L,CAR,18,2.01,2.0,2.0,11.0,4.0,0.0,7.0,6.0,209.0,20.0,9.0,5.0,0.63,0.0,0.0,8.928703703703704,0.0,1.4933112102042934,2.01,0.2222222222222222,0.2222222222222222,0.0,26,82,293.06,266.0,314.0,106.41,74.0,27.06,676,0.2195121951219512,0,0,1,0,,,,0.28466657,0.08444951,0.14005613
8825,8616,8478970,2024,Jalen Chatfield,D,CAR,79,4.56,4.0,7.0,114.0,18.0,7.0,71.0,73.0,312.0,64.0,44.0,24.0,0.55,0.0,0.0,18.877848101265823,0.0614035087719298,0.7241760820732893,-2.4400000000000004,0.2278481012658227,0.1392405063291139,0.0886075949367088,28,82,293.06,266.0,314.0,106.41,74.0,27.06,784,0.9634146341463414,0,1,0,0,,,,0.786406,0.062951095,0.22865973
8826,8625,8473533,2024,Jordan Staal,C,CAR,75,14.83,15.0,8.0,107.0,36.0,13.0,72.0,51.0,466.0,138.0,16.0,16.0,0.53,0.0,0.0,15.437333333333331,0.1214953271028037,1.8656071860424943,1.83,0.48,0.3066666666666666,0.1733333333333333,36,82,293.06,266.0,314.0,106.41,74.0,27.06,1296,0.9146341463414634,1,0,0,0,,,,0.8400371,0.15036449,0.22690934
8827,8654,8470613,2024,Brent Burns,D,CAR,82,7.11,10.0,13.0,174.0,29.0,6.0,113.0,88.0,203.0,11.0,28.0,10.0,0.56,0.0,0.0,20.955691056910567,0.0344827586206896,1.0125894745009796,1.1100000000000003,0.3536585365853658,0.2804878048780488,0.073170731707317,39,82,293.06,266.0,314.0,106.41,74.0,27.06,1521,1.0,0,1,0,0,,,,0.8088587,0.07841657,0.2863067
8828,8664,8482809,2024,Jackson Blake,R,CAR,80,23.35,12.0,5.0,143.0,34.0,17.0,83.0,60.0,626.0,19.0,30.0,42.0,0.66,0.0,0.0,13.845833333333337,0.1188811188811188,1.8417092988263617,6.350000000000001,0.425,0.2125,0.2125,21,82,293.06,266.0,314.0,106.41,74.0,27.06,441,0.975609756097561,0,0,0,1,,,,0.8724063,0.28426236,0.3434983
8829,8754,8480883,2024,Ty Smith,D,CAR,8,0.88,1.0,0.0,14.0,2.0,1.0,4.0,5.0,46.0,2.0,4.0,0.0,0.61,0.0,0.0,13.664583333333333,0.0714285714285714,1.09772831224272,-0.12,0.25,0.125,0.125,24,82,293.06,266.0,314.0,106.41,74.0,27.06,576,0.0975609756097561,0,1,0,0,,,,0.3220682,0.047341317,0.16096944
8830,8773,8482666,2024,Scott Morrow,D,CAR,14,1.13,2.0,3.0,23.0,6.0,1.0,16.0,14.0,78.0,3.0,0.0,2.0,0.59,0.0,0.0,15.797619047619047,0.0434782608695652,1.6277317256970611,0.1299999999999999,0.4285714285714285,0.3571428571428571,0.0714285714285714,22,82,293.06,266.0,314.0,106.41,74.0,27.06,484,0.1707317073170731,0,1,0,0,,,,0.4161222,0.05513175,0.21060924
8831,8786,8477478,2024,William Carrier,L,CAR,43,8.39,4.0,3.0,48.0,11.0,4.0,42.0,21.0,432.0,156.0,16.0,14.0,0.6,0.0,0.0,11.73217054263566,0.0833333333333333,1.3082691862962106,4.390000000000001,0.2558139534883721,0.1627906976744186,0.0930232558139534,30,82,293.06,266.0,314.0,106.41,74.0,27.06,900,0.524390243902439,0,0,1,0,,,,0.63523996,0.10763901,0.13796927
8832,8839,8478427,2024,Sebastian Aho,C,CAR,79,24.86,33.0,12.0,207.0,74.0,29.0,122.0,120.0,134.0,59.0,46.0,42.0,0.63,0.0,0.0,20.100210970464136,0.1400966183574879,2.7961165048543686,-4.140000000000001,0.9367088607594936,0.569620253164557,0.3670886075949367,27,82,293.06,266.0,314.0,106.41,74.0,27.06,729,0.9634146341463414,1,0,0,0,,,,0.93180877,0.33476982,0.6049519
8833,8847,8475791,2024,Taylor Hall,L,CAR,77,15.62,15.0,9.0,144.0,42.0,18.0,71.0,61.0,485.0,43.0,36.0,28.0,0.54,0.0,0.0,15.173809523809526,0.125,2.15682638403492,-2.380000000000001,0.5454545454545454,0.3116883116883117,0.2337662337662337,33,82,293.06,266.0,314.0,106.41,74.0,27.06,1089,0.9390243902439024,0,0,1,0,,,,0.803999,0.16161339,0.2537683
8834,8852,8480830,2024,Andrei Svechnikov,R,CAR,72,25.59,18.0,10.0,180.0,48.0,20.0,99.0,85.0,334.0,148.0,59.0,51.0,0.64,0.0,0.0,17.11365740740741,0.1111111111111111,2.3373145230011763,5.59,0.6666666666666666,0.3888888888888889,0.2777777777777778,24,82,293.06,266.0,314.0,106.41,74.0,27.06,576,0.8780487804878049,0,0,0,1,,,,0.8850542,0.3053885,0.3886482
8835,8856,8481562,2024,Domenick Fensore,D,CAR,2,0.18,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,3.0,2.0,0.0,0.51,0.0,0.0,19.066666666666663,0.0,0.0,0.18,0.0,0.0,0.0,23,82,293.06,266.0,314.0,106.41,74.0,27.06,529,0.024390243902439,0,1,0,0,,,,0.3668548,0.045735553,0.15847749
8836,8879,8476958,2024,Jaccob Slavin,D,CAR,80,7.27,7.0,14.0,110.0,27.0,6.0,104.0,86.0,170.0,21.0,8.0,10.0,0.52,0.0,0.0,21.57270833333333,0.0545454545454545,0.938686032699495,1.2699999999999996,0.3375,0.2625,0.075,30,82,293.06,266.0,314.0,106.41,74.0,27.06,900,0.975609756097561,0,1,0,0,,,,0.83385146,0.069698915,0.29345912
8837,8919,8476873,2024,Mark Jankowski,L,CAR,60,10.89,4.0,1.0,66.0,17.0,12.0,41.0,26.0,541.0,27.0,23.0,15.0,0.51,0.0,0.0,12.568055555555556,0.1818181818181818,1.3526356503481047,-1.1099999999999994,0.2833333333333333,0.0833333333333333,0.2,30,82,293.06,266.0,314.0,106.41,74.0,27.06,900,0.7317073170731707,0,0,1,0,,,,0.6382411,0.124764256,0.16718757
8838,8956,8480291,2024,Skyler Brind'Amour,C,CAR,2,0.79,0.0,0.0,1.0,1.0,1.0,4.0,1.0,10.0,1.0,2.0,0.0,0.4,0.0,0.0,16.583333333333332,1.0,1.809045226130653,-0.2099999999999999,0.5,0.0,0.5,25,82,293.06,266.0,314.0,106.41,74.0,27.06,625,0.024390243902439,1,0,0,0,,,,0.49005458,0.19796091,0.170275
8839,9002,8478458,2024,Jack Roslovic,C,CAR,81,17.06,9.0,8.0,139.0,39.0,22.0,69.0,54.0,614.0,14.0,10.0,20.0,0.61,0.0,0.0,13.82119341563786,0.158273381294964,2.0901877298238825,-4.940000000000001,0.4814814814814814,0.2098765432098765,0.2716049382716049,27,82,293.06,266.0,314.0,106.41,74.0,27.06,729,0.9878048780487804,1,0,0,0,,,,0.83785504,0.21201546,0.29996175
8840,9016,8484203,2024,Bradly Nadeau,L,CAR,2,0.46,1.0,0.0,8.0,1.0,0.0,1.0,2.0,21.0,2.0,0.0,0.0,0.65,0.0,0.0,11.483333333333333,0.0,2.612481857764877,0.46,0.5,0.5,0.0,19,82,293.06,266.0,314.0,106.41,74.0,27.06,361,0.024390243902439,0,0,1,0,,,,0.3937924,0.11235019,0.2130606
8841,9029,8480336,2024,Sean Walker,D,CAR,82,8.75,6.0,5.0,144.0,16.0,5.0,78.0,48.0,410.0,91.0,46.0,16.0,0.6,0.0,0.0,16.833739837398372,0.0347222222222222,0.695467387892106,3.75,0.1951219512195122,0.1341463414634146,0.0609756097560975,30,82,293.06,266.0,314.0,106.41,74.0,27.06,900,1.0,0,1,0,0,,,,0.80383074,0.07965404,0.2187504
8842,9078,8482702,2024,Logan Stankoven,C,CAR,78,22.47,11.0,13.0,194.0,38.0,14.0,78.0,63.0,536.0,48.0,8.0,48.0,0.59,0.0,0.0,15.091239316239315,0.0721649484536082,1.9369362991490504,8.469999999999999,0.4871794871794871,0.3076923076923077,0.1794871794871795,21,82,293.06,266.0,314.0,106.41,74.0,27.06,441,0.951219512195122,1,0,0,0,,,,0.8968005,0.26988366,0.33700502
8843,9110,8476921,2024,Jordan Martinook,L,CAR,79,18.83,14.0,7.0,112.0,36.0,15.0,72.0,52.0,500.0,84.0,18.0,16.0,0.53,0.0,0.0,15.29662447257384,0.1339285714285714,1.7874382809698508,3.8299999999999983,0.4556962025316455,0.2658227848101265,0.189873417721519,32,82,293.06,266.0,314.0,106.41,74.0,27.06,1024,0.9634146341463414,0,0,1,0,,,,0.83505315,0.17094424,0.21989249
8844,9168,8480762,2024,Eric Robinson,L,CAR,82,17.58,14.0,4.0,110.0,32.0,14.0,51.0,53.0,748.0,123.0,10.0,20.0,0.57,0.0,0.0,12.261178861788617,0.1272727272727272,1.909656029838376,3.5799999999999983,0.3902439024390244,0.2195121951219512,0.1707317073170731,29,82,293.06,266.0,314.0,106.41,74.0,27.06,841,1.0,0,0,1,0,,,,0.8171231,0.1595189,0.1905
8845,9170,8479388,2024,Riley Stillman,D,CAR,5,0.08,0.0,0.0,1.0,0.0,0.0,4.0,2.0,33.0,8.0,7.0,5.0,0.58,0.0,0.0,7.18,0.0,0.0,0.08,0.0,0.0,0.0,26,82,293.06,266.0,314.0,106.41,74.0,27.06,676,0.0609756097560975,0,1,0,0,,,,0.18737322,0.034828305,0.0939213
8846,8353,8484135,2024,Parker Ford,C,WPG,3,0.19,0.0,0.0,2.0,1.0,1.0,0.0,2.0,36.0,5.0,2.0,0.0,0.39,0.0,0.0,7.833333333333333,0.5,2.5531914893617023,-0.81,0.3333333333333333,0.0,0.3333333333333333,24,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,576,0.0365853658536585,1,0,0,0,,,,0.22799903,0.0837279,0.113072686
8847,8354,8474568,2024,Luke Schenn,D,WPG,76,4.08,2.0,4.0,77.0,7.0,1.0,57.0,38.0,394.0,300.0,45.0,31.0,0.46,0.0,0.0,15.953289473684212,0.0129870129870129,0.3464060373623654,3.08,0.0921052631578947,0.0789473684210526,0.0131578947368421,35,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,1225,0.926829268292683,0,1,0,0,,,,0.85052544,0.0364931,0.11706915
8848,8396,8479994,2024,Jaret Anderson-Dolan,C,WPG,7,0.62,1.0,0.0,8.0,1.0,0.0,6.0,3.0,78.0,23.0,4.0,0.0,0.55,0.0,0.0,9.935714285714283,0.0,0.8626887131560028,0.62,0.1428571428571428,0.1428571428571428,0.0,25,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,625,0.0853658536585365,1,0,0,0,,,,0.28576824,0.078802876,0.124798894
8849,8404,8477940,2024,Nikolaj Ehlers,L,WPG,69,19.82,27.0,12.0,174.0,63.0,24.0,91.0,87.0,387.0,38.0,17.0,47.0,0.58,0.0,0.0,15.794927536231883,0.1379310344827586,3.468367206496307,-4.18,0.9130434782608696,0.5652173913043478,0.3478260869565217,28,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,784,0.8414634146341463,0,0,1,0,,,,0.88203543,0.2899569,0.44299352
8850,8446,8476460,2024,Mark Scheifele,C,WPG,82,28.83,32.0,16.0,181.0,87.0,39.0,117.0,131.0,130.0,73.0,41.0,55.0,0.53,0.0,0.0,20.43983739837398,0.2154696132596685,3.1144345889184994,-10.170000000000002,1.0609756097560976,0.5853658536585366,0.4756097560975609,31,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,961,1.0,1,0,0,0,,,,0.9292243,0.32927313,0.53285193
8851,8530,8477504,2024,Josh Morrissey,D,WPG,80,9.89,19.0,29.0,172.0,62.0,14.0,140.0,125.0,118.0,49.0,22.0,22.0,0.54,0.0,0.0,24.39125,0.0813953488372093,1.9064213601188955,-4.109999999999999,0.775,0.6,0.175,29,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,841,0.975609756097561,0,1,0,0,,,,0.8961827,0.12146465,0.4944639
8852,8541,8479293,2024,Brandon Tanev,L,WPG,79,13.19,8.0,4.0,99.0,22.0,10.0,51.0,30.0,681.0,168.0,16.0,24.0,0.38,0.0,0.0,13.226793248945148,0.101010101010101,1.2632586330648374,3.1899999999999995,0.2784810126582278,0.1518987341772152,0.1265822784810126,33,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,1089,0.9634146341463414,0,0,1,0,,,,0.83262885,0.11121909,0.11897876
8853,8561,8480049,2024,Dylan Samberg,D,WPG,60,3.17,10.0,4.0,95.0,20.0,6.0,68.0,73.0,172.0,56.0,16.0,10.0,0.47,0.0,0.0,21.1375,0.0631578947368421,0.9461856889414546,-2.83,0.3333333333333333,0.2333333333333333,0.1,25,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,625,0.7317073170731707,0,1,0,0,,,,0.79876816,0.068117455,0.25989518
8854,8571,8476392,2024,Adam Lowry,C,WPG,73,17.19,8.0,10.0,99.0,34.0,16.0,77.0,50.0,438.0,140.0,28.0,34.0,0.45,0.0,0.0,15.428310502283106,0.1616161616161616,1.811293950514976,1.1900000000000013,0.4657534246575342,0.2465753424657534,0.2191780821917808,31,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,961,0.8902439024390244,1,0,0,0,,,,0.8765604,0.16020815,0.20374699
8855,8586,8480289,2024,Morgan Barron,C,WPG,74,12.25,5.0,2.0,93.0,15.0,8.0,34.0,24.0,782.0,122.0,16.0,24.0,0.46,0.0,0.0,10.375225225225226,0.086021505376344,1.1722311466157254,4.25,0.2027027027027027,0.0945945945945946,0.1081081081081081,26,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,676,0.902439024390244,1,0,0,0,,,,0.75893503,0.117118,0.1264557
8856,8600,8475799,2024,Nino Niederreiter,R,WPG,82,22.39,13.0,7.0,150.0,37.0,17.0,92.0,68.0,556.0,152.0,24.0,28.0,0.53,0.0,0.0,14.852032520325205,0.1133333333333333,1.8228596452813663,5.390000000000001,0.4512195121951219,0.2439024390243902,0.2073170731707317,32,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,1024,1.0,0,0,0,1,,,,0.85412776,0.2043123,0.20674227
8857,8626,8480014,2024,Gabriel Vilardi,C,WPG,71,21.67,18.0,16.0,130.0,61.0,27.0,83.0,105.0,252.0,21.0,14.0,34.0,0.55,0.0,0.0,18.136150234741784,0.2076923076923077,2.842350504789024,-5.329999999999998,0.8591549295774648,0.4788732394366197,0.380281690140845,25,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,625,0.8658536585365854,1,0,0,0,,,,0.9092847,0.3028575,0.45085093
8858,8710,8481019,2024,David Gustafsson,C,WPG,36,3.94,2.0,2.0,30.0,6.0,2.0,16.0,15.0,409.0,19.0,7.0,7.0,0.5,0.0,0.0,8.980555555555556,0.0666666666666666,1.11351685740798,1.94,0.1666666666666666,0.1111111111111111,0.0555555555555555,24,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,576,0.4390243902439024,1,0,0,0,,,,0.40151277,0.09128575,0.12649134
8859,8748,8478398,2024,Kyle Connor,L,WPG,82,30.19,31.0,25.0,267.0,97.0,41.0,112.0,132.0,151.0,21.0,25.0,27.0,0.53,0.0,0.0,20.39471544715447,0.1535580524344569,3.4800980646190034,-10.81,1.1829268292682926,0.6829268292682927,0.5,28,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,784,1.0,0,0,1,0,,,,0.9463926,0.39831516,0.5959552
8860,8770,8477938,2024,Haydn Fleury,D,WPG,39,1.23,4.0,3.0,38.0,7.0,0.0,22.0,13.0,184.0,48.0,6.0,0.0,0.44,0.0,0.0,15.927777777777775,0.0,0.6761288937780043,1.23,0.1794871794871795,0.1794871794871795,0.0,28,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,784,0.4756097560975609,0,1,0,0,,,,0.44844317,0.033352777,0.136089
8861,8771,8483471,2024,Brad Lambert,C,WPG,5,0.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0,45.0,5.0,2.0,0.0,0.54,0.0,0.0,11.606666666666666,0.0,1.0338885697874785,0.15,0.2,0.2,0.0,21,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,441,0.0609756097560975,1,0,0,0,,,,0.3516307,0.09717998,0.15485662
8862,8797,8482149,2024,Cole Perfetti,C,WPG,82,20.2,18.0,14.0,143.0,50.0,18.0,89.0,75.0,544.0,71.0,20.0,16.0,0.56,0.0,0.0,15.186991869918698,0.1258741258741259,2.408993576017131,2.2,0.6097560975609756,0.3902439024390244,0.2195121951219512,22,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,484,1.0,1,0,0,0,,,,0.9099744,0.22810912,0.3262189
8863,8807,8476480,2024,Vladislav Namestnikov,C,WPG,78,17.23,9.0,18.0,94.0,38.0,11.0,80.0,67.0,508.0,84.0,28.0,28.0,0.53,0.0,0.0,15.09102564102564,0.1170212765957446,1.936963724407442,6.23,0.4871794871794871,0.3461538461538461,0.141025641025641,32,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,1024,0.951219512195122,1,0,0,0,,,,0.8746745,0.1638755,0.24250983
8864,8827,8480845,2024,Rasmus Kupari,C,WPG,59,5.93,3.0,0.0,53.0,8.0,5.0,15.0,13.0,635.0,77.0,16.0,16.0,0.44,0.0,0.0,10.259322033898304,0.0943396226415094,0.792995208987279,0.9299999999999996,0.135593220338983,0.0508474576271186,0.0847457627118644,24,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,576,0.7195121951219512,1,0,0,0,,,,0.60518223,0.09726998,0.12188173
8865,8851,8476331,2024,Dylan DeMelo,D,WPG,82,3.01,7.0,9.0,75.0,19.0,3.0,100.0,83.0,232.0,137.0,38.0,30.0,0.46,0.0,0.0,21.53231707317073,0.04,0.6456545748024806,0.0099999999999997,0.2317073170731707,0.1951219512195122,0.0365853658536585,31,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,961,1.0,0,1,0,0,,,,0.8904333,0.049305208,0.2131285
8866,8861,8480113,2024,Alex Iafallo,L,WPG,82,14.49,12.0,4.0,109.0,31.0,15.0,66.0,64.0,679.0,53.0,15.0,17.0,0.49,0.0,0.0,13.283130081300811,0.1376146788990825,1.7076492280384985,-0.5099999999999998,0.3780487804878049,0.1951219512195122,0.1829268292682926,31,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,961,1.0,0,0,1,0,,,,0.7996392,0.1401151,0.17581798
8867,8930,8481572,2024,Ville Heinola,D,WPG,18,0.48,0.0,1.0,12.0,1.0,0.0,16.0,9.0,97.0,8.0,4.0,6.0,0.49,0.0,0.0,14.187962962962963,0.0,0.2349409384585263,0.48,0.0555555555555555,0.0555555555555555,0.0,23,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,529,0.2195121951219512,0,1,0,0,,,,0.35903963,0.03756263,0.13921602
8868,8996,8479639,2024,Dylan Coghlan,D,WPG,6,0.34,0.0,0.0,9.0,0.0,0.0,7.0,3.0,31.0,2.0,4.0,0.0,0.46,0.0,0.0,15.352777777777776,0.0,0.0,0.34,0.0,0.0,0.0,26,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,676,0.073170731707317,0,1,0,0,,,,0.29841143,0.033869922,0.12728232
8869,9013,8476952,2024,Dominic Toninato,C,WPG,5,0.08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,7.0,0.0,0.0,0.41,0.0,0.0,8.263333333333334,0.0,0.0,0.08,0.0,0.0,0.0,30,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,900,0.0609756097560975,1,0,0,0,,,,0.19078988,0.060449213,0.08755044
8870,9042,8476525,2024,Colin Miller,D,WPG,60,2.92,6.0,5.0,68.0,15.0,4.0,47.0,34.0,324.0,84.0,28.0,26.0,0.51,0.0,0.0,14.518055555555556,0.0588235294117647,1.0331962116138909,-1.08,0.25,0.1833333333333333,0.0666666666666666,32,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,1024,0.7317073170731707,0,1,0,0,,,,0.6527763,0.04161317,0.15211758
8871,9045,8480145,2024,Neal Pionk,D,WPG,69,5.26,17.0,12.0,123.0,39.0,10.0,86.0,92.0,178.0,114.0,34.0,10.0,0.49,0.0,0.0,22.060144927536232,0.08130081300813,1.5372992149262554,-4.74,0.5652173913043478,0.4202898550724637,0.144927536231884,29,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,841,0.8414634146341463,0,1,0,0,,,,0.86104214,0.08211606,0.32214624
8872,9089,8478891,2024,Mason Appleton,C,WPG,71,10.88,8.0,4.0,108.0,22.0,10.0,65.0,39.0,473.0,76.0,22.0,20.0,0.48,0.0,0.0,14.831220657276996,0.0925925925925925,1.2535414127664963,0.8800000000000008,0.3098591549295774,0.1690140845070422,0.1408450704225352,28,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,784,0.8658536585365854,1,0,0,0,,,,0.8288091,0.1437823,0.2034428
8873,9094,8482787,2024,Nikita Chibrikov,R,WPG,4,1.06,0.0,1.0,6.0,3.0,2.0,5.0,4.0,41.0,9.0,0.0,4.0,0.44,0.0,0.0,11.404166666666669,0.3333333333333333,3.945926196565583,-0.94,0.75,0.25,0.5,21,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,441,0.048780487804878,0,0,0,1,,,,0.4070607,0.1394806,0.13433585
8874,9121,8479378,2024,Logan Stanley,D,WPG,63,1.74,4.0,9.0,49.0,14.0,1.0,33.0,30.0,318.0,88.0,58.0,30.0,0.43,0.0,0.0,15.583597883597884,0.0204081632653061,0.8556004481716634,0.74,0.2222222222222222,0.2063492063492063,0.0158730158730158,26,82,257.74,275.0,301.0,103.84,94.0,-17.25999999999999,676,0.7682926829268293,0,1,0,0,,,,0.64004403,0.034495927,0.13437665
8875,8255,8478047,2024,Michael Bunting,L,NSH,76,25.19,12.0,7.0,155.0,38.0,19.0,82.0,67.0,442.0,70.0,58.0,50.0,0.58,0.0,0.0,15.53048245614035,0.1225806451612903,1.9316849997881924,6.190000000000001,0.5,0.25,0.25,29,82,264.11,212.0,293.0,103.58,63.0,52.110000000000014,841,0.926829268292683,0,0,1,0,,,,0.8633197,0.23212864,0.28481176
8876,8290,8474600,2024,Roman Josi,D,NSH,53,13.44,19.0,10.0,150.0,38.0,9.0,104.0,74.0,65.0,42.0,18.0,16.0,0.58,0.0,0.0,25.03238993710692,0.06,1.718528196173511,4.44,0.7169811320754716,0.5471698113207547,0.1698113207547169,34,82,264.11,212.0,293.0,103.58,63.0,52.110000000000014,1156,0.6463414634146342,0,1,0,0,,,,0.8660459,0.18680213,0.5627952
8877,8298,8477944,2024,Jakub Vrana,L,NSH,39,4.99,3.0,2.0,47.0,14.0,9.0,18.0,19.0,432.0,19.0,10.0,10.0,0.48,0.0,0.0,10.350427350427353,0.1914893617021276,2.0809248554913293,-4.01,0.358974358974359,0.1282051282051282,0.2307692307692307,28,82,264.11,212.0,293.0,103.58,63.0,52.110000000000014,784,0.4756097560975609,0,0,1,0,,,,0.41090485,0.09168702,0.13289273
